__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:_node_ip_,__tag__:_node_name_,__time__,__topic__,_container_ip_,_container_name_,_image_name_,_namespace_,_pod_name_,_pod_uid_,_source_,_time_,content
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56CA3,172.21.2.5,cn-hangzhou.172.21.2.5,1747618595,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:36:34.501954808Z,"2025-05-19 09:36:34,501  INFO 8 140035386960768 drift_bottle_e2c912f7e92b97b8aaf gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店内，周边环境是无人的角落，四周安静，墙壁洁白。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56CA3,172.21.2.5,cn-hangzhou.172.21.2.5,1747618595,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:36:34.612834467Z,"2025-05-19 09:36:34,612  INFO 8 140035386960768 drift_bottle_1f5ac293935cfb8cecb gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店内，周边环境是无人的角落，四周安静，墙壁洁白。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AC0D,172.21.3.36,cn-hangzhou.172.21.3.36,1747618595,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:36:34.156612944Z,"2025-05-19 09:36:34,156  INFO 8 140706689383296 drift_bottle_87e88ba6b923ab2a9f5 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个酒店内，周边环境是无人的角落，四周安静，墙壁洁白。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BE9E,172.21.2.31,cn-hangzhou.172.21.2.31,1747618706,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:38:25.475357493Z,"2025-05-19 09:38:25,475  INFO 8 140564430756736 drift_bottle_32a81cb24f04fe07506 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的房间内，周边环境是阳光透过窗帘洒进房间。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为幸福地微笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/f8ea078a64584c8c87a2f2aaefb78d14/1125x2000_c79b48d4e7b2400e8d41bfd38169edbf.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56CC8,172.21.2.5,cn-hangzhou.172.21.2.5,1747618707,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:38:26.154990431Z,"2025-05-19 09:38:26,154  INFO 8 140035386960768 drift_bottle_5a1b01d287b99363f07 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个游乐园门口内，周边环境是人来人往，热闹非凡。图片参考人物为[青年，女性]（虚拟角色）挽着一个[青年，男性]（主控角色）的手臂，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色短袖，站在参考图角色前面，背对着镜头拿着门票。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/f8ea078a64584c8c87a2f2aaefb78d14/1125x2000_c79b48d4e7b2400e8d41bfd38169edbf.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AC32,172.21.3.36,cn-hangzhou.172.21.3.36,1747618707,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:38:26.489554001Z,"2025-05-19 09:38:26,489  INFO 8 140706689383296 drift_bottle_accb169d4c5195b31e5 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的房间内，周边环境是阳光透过窗帘洒进房间。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头望向窗外。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/f8ea078a64584c8c87a2f2aaefb78d14/1125x2000_c79b48d4e7b2400e8d41bfd38169edbf.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,916D2813FD1CFF2C-3CE,172.21.2.55,cn-hangzhou.172.21.2.55,1747618708,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-fjf6m,045d3cdb-5e1a-4ff1-84ff-a630e69196ab,stdout,2025-05-19T01:38:27.107448063Z,"2025-05-19 09:38:26,966  INFO 8 140101355068288 drift_bottle_06fa37081cf37d3cfc8 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个鬼屋内，周边环境是阴森恐怖，弥漫着惊悚氛围。图片参考人物为[青年，女性]（虚拟角色）紧紧抱住一个[青年，男性]（主控角色），表情是害怕又依赖。[青年，男性]（主控角色）穿着黑色连帽卫衣，站在参考图角色前面，背对着镜头安抚着她。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/f8ea078a64584c8c87a2f2aaefb78d14/1125x2000_c79b48d4e7b2400e8d41bfd38169edbf.jpg'], 'max_retry': 3}
UPDATE role_merge_poi set status=%s,video_url=%s,duration=%s WHERE id = %s"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56CC9,172.21.2.5,cn-hangzhou.172.21.2.5,1747618710,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:38:26.792243616Z,"2025-05-19 09:38:26,792  INFO 8 140035386960768 drift_bottle_f6ba14c0889b0f633bf gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个郊外公园内，周边夕阳洒在草地与树木上。图片参考人物为[青年，女性]（虚拟角色）挽着一个[青年，男性]（主控角色）的手臂，表情幸福地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头准备返程。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/f8ea078a64584c8c87a2f2aaefb78d14/1125x2000_c79b48d4e7b2400e8d41bfd38169edbf.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56DBA,172.21.2.5,cn-hangzhou.172.21.2.5,1747619436,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:50:35.695975959Z,"2025-05-19 09:50:35,695  INFO 8 140035386960768 drift_bottle_e2cb867d5dd0d1722b4 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置简单的房间内，周边有桌椅和窗户。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/e8ed37dbd7f34ee08d0af63cf11b9f50/1125x2000_2_qjsM2choNdIwReYQtWAgyEH5Xln6ZkGTBU83J0m7.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56DBA,172.21.2.5,cn-hangzhou.172.21.2.5,1747619436,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:50:35.731569712Z,"2025-05-19 09:50:35,731  INFO 8 140035386960768 drift_bottle_31eaf44dee5d6eab062 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置简单的房间内，周边有桌椅和窗户。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/e8ed37dbd7f34ee08d0af63cf11b9f50/1125x2000_2_qjsM2choNdIwReYQtWAgyEH5Xln6ZkGTBU83J0m7.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AD23,172.21.3.36,cn-hangzhou.172.21.3.36,1747619436,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:50:36.022700149Z,"2025-05-19 09:50:36,022  INFO 8 140706689383296 drift_bottle_79aa4f8a0bd81734bb9 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个布置简单的房间内，周边有桌椅和窗户。图片参考人物为一个青年女性（虚拟角色）从背后抱住一个青年男性（主控角色），表情幸福地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头双手搭在她手上。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/e8ed37dbd7f34ee08d0af63cf11b9f50/1125x2000_2_qjsM2choNdIwReYQtWAgyEH5Xln6ZkGTBU83J0m7.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BF90,172.21.2.31,cn-hangzhou.172.21.2.31,1747619437,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:50:35.449332072Z,"2025-05-19 09:50:35,449  INFO 8 140564430756736 drift_bottle_b44b28510cae4d2a2e6 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置简单的房间内，周边有桌椅和窗户。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/e8ed37dbd7f34ee08d0af63cf11b9f50/1125x2000_2_qjsM2choNdIwReYQtWAgyEH5Xln6ZkGTBU83J0m7.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AD24,172.21.3.36,cn-hangzhou.172.21.3.36,1747619438,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:50:36.61081157Z,"2025-05-19 09:50:36,610  INFO 8 140706689383296 drift_bottle_2bfbbb606f09d724d60 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置简单的房间内，周边有桌椅和窗户。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头双手搭在她手上。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/e8ed37dbd7f34ee08d0af63cf11b9f50/1125x2000_2_qjsM2choNdIwReYQtWAgyEH5Xln6ZkGTBU83J0m7.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56DDD,172.21.2.5,cn-hangzhou.172.21.2.5,1747619539,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:52:18.666075808Z,"2025-05-19 09:52:18,666  INFO 8 140035386960768 drift_bottle_6f38f2eeb981295c143 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置简单的房间内，周边有桌椅和窗户。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头双手搭在她手上。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/e8ed37dbd7f34ee08d0af63cf11b9f50/1125x2000_2_qjsM2choNdIwReYQtWAgyEH5Xln6ZkGTBU83J0m7.jpg'], 'max_retry': 3}"
